LON,LAT,GAP
-96.5,27.5,360.00
-96.5,27.55,360.00
-96.5,27.6,360.00
-96.5,27.65,360.00
-96.5,27.7,360.00
-96.5,27.75,360.00
-96.5,27.8,360.00
-96.5,27.85,360.00
-96.5,27.9,360.00
-96.5,27.95,360.00
-96.5,28.0,360.00
-96.5,28.05,360.00
-96.5,28.1,360.00
-96.5,28.15,360.00
-96.5,28.2,360.00
-96.5,28.25,360.00
-96.5,28.3,360.00
-96.5,28.35,360.00
-96.5,28.4,360.00
-96.5,28.45,360.00
-96.5,28.5,360.00
-96.5,28.55,360.00
-96.5,28.6,360.00
-96.5,28.65,340.23
-96.5,28.7,339.53
-96.5,28.75,338.87
-96.5,28.8,338.27
-96.5,28.85,337.75
-96.5,28.9,304.49
-96.5,28.95,302.95
-96.5,29.0,301.56
-96.5,29.05,300.39
-96.5,29.1,297.66
-96.5,29.15,305.06
-96.5,29.2,201.36
-96.5,29.25,194.74
-96.5,29.3,188.06
-96.5,29.35,181.35
-96.5,29.4,174.65
-96.5,29.45,167.99
-96.5,29.5,161.40
-96.5,29.55,154.91
-96.5,29.6,148.56
-96.5,29.65,147.97
-96.5,29.7,141.45
-96.5,29.75,151.25
-96.5,29.8,126.85
-96.5,29.85,120.55
-96.5,29.9,114.63
-96.5,29.95,118.62
-96.5,30.0,124.96
-96.5,30.05,130.04
-96.5,30.1,134.77
-96.5,30.15,139.58
-96.5,30.2,144.53
-96.5,30.25,149.72
-96.5,30.3,160.99
-96.5,30.35,167.63
-96.5,30.4,175.06
-96.5,30.45,183.72
-96.5,30.5,194.20
-96.5,30.55,207.11
-96.5,30.6,297.40
-96.5,30.65,302.94
-96.5,30.7,339.44
-96.5,30.75,329.16
-96.5,30.8,321.76
-96.5,30.85,316.88
-96.5,30.9,360.00
-96.5,30.95,360.00
-96.5,31.0,360.00
-96.5,31.05,360.00
-96.5,31.1,360.00
-96.5,31.15,360.00
-96.5,31.2,360.00
-96.5,31.25,360.00
-96.5,31.3,360.00
-96.5,31.35,236.23
-96.5,31.4,237.60
-96.5,31.45,239.28
-96.5,31.5,241.26
-96.5,31.55,360.00
-96.5,31.6,266.84
-96.5,31.65,233.89
-96.5,31.7,227.13
-96.5,31.75,219.99
-96.5,31.8,212.49
-96.5,31.85,204.67
-96.5,31.9,196.59
-96.5,31.95,188.33
-96.5,32.0,179.97
-96.5,32.05,171.61
-96.5,32.1,163.34
-96.5,32.15,155.25
-96.5,32.2,147.42
-96.5,32.25,139.91
-96.5,32.3,132.76
-96.5,32.35,125.99
-96.5,32.4,135.39
-96.5,32.45,127.12
-96.5,32.5,119.34
-96.5,32.55,112.09
-96.5,32.6,105.36
-96.5,32.65,99.16
-96.5,32.7,148.35
-96.5,32.75,136.84
-96.5,32.8,125.44
-96.5,32.85,129.45
-96.5,32.9,142.84
-96.5,32.95,160.37
-96.5,33.0,180.70
-96.5,33.05,193.84
-96.5,33.1,206.50
-96.5,33.15,214.20
-96.5,33.2,221.59
-96.5,33.25,228.73
-96.5,33.3,187.82
-96.5,33.35,192.04
-96.5,33.4,196.20
-96.5,33.45,200.37
-96.5,33.5,204.60
-96.5,33.55,208.92
-96.5,33.6,242.47
-96.5,33.65,245.42
-96.5,33.7,248.75
-96.5,33.75,252.44
-96.5,33.8,179.71
-96.5,33.85,179.04
-96.5,33.9,178.37
-96.5,33.95,190.63
-96.5,34.0,189.13
-96.5,34.05,187.66
-96.5,34.1,250.88
-96.5,34.15,245.30
-96.5,34.2,239.77
-96.5,34.25,234.29
-96.5,34.3,228.80
-96.5,34.35,223.20
-96.5,34.4,217.30
-96.5,34.45,210.77
-96.5,34.5,203.00
-96.5,34.55,192.80
-96.5,34.6,177.75
-96.5,34.65,153.73
-96.5,34.7,149.44
-96.5,34.75,162.70
-96.5,34.8,182.95
-96.5,34.85,196.91
-96.5,34.9,207.98
-96.5,34.95,217.95
-96.5,35.0,227.73
-96.5,35.05,237.75
-96.5,35.1,245.65
-96.5,35.15,250.67
-96.5,35.2,255.53
-96.5,35.25,260.25
-96.5,35.3,264.84
-96.5,35.35,269.29
-96.5,35.4,273.61
-96.5,35.45,277.76
-96.5,35.5,281.73
-96.5,35.55,285.53
-96.5,35.6,329.21
-96.5,35.65,329.54
-96.5,35.7,330.09
-96.5,35.75,330.77
-96.5,35.8,360.00
-96.5,35.85,360.00
-96.5,35.9,360.00
-96.5,35.95,360.00
-96.5,36.0,360.00
-96.5,36.05,360.00
-96.5,36.1,360.00
-96.5,36.15,360.00
-96.5,36.2,360.00
-96.5,36.25,360.00
-96.5,36.3,360.00
-96.5,36.35,360.00
-96.5,36.4,360.00
-96.5,36.45,360.00
-96.45,27.5,360.00
-96.45,27.55,360.00
-96.45,27.6,360.00
-96.45,27.65,360.00
-96.45,27.7,360.00
-96.45,27.75,360.00
-96.45,27.8,360.00
-96.45,27.85,360.00
-96.45,27.9,360.00
-96.45,27.95,360.00
-96.45,28.0,360.00
-96.45,28.05,360.00
-96.45,28.1,360.00
-96.45,28.15,360.00
-96.45,28.2,360.00
-96.45,28.25,360.00
-96.45,28.3,360.00
-96.45,28.35,360.00
-96.45,28.4,360.00
-96.45,28.45,360.00
-96.45,28.5,360.00
-96.45,28.55,360.00
-96.45,28.6,360.00
-96.45,28.65,360.00
-96.45,28.7,360.00
-96.45,28.75,339.82
-96.45,28.8,339.33
-96.45,28.85,338.93
-96.45,28.9,317.06
-96.45,28.95,315.45
-96.45,29.0,313.92
-96.45,29.05,312.53
-96.45,29.1,311.32
-96.45,29.15,209.33
-96.45,29.2,202.92
-96.45,29.25,196.40
-96.45,29.3,189.78
-96.45,29.35,183.10
-96.45,29.4,176.39
-96.45,29.45,169.69
-96.45,29.5,163.03
-96.45,29.55,165.27
-96.45,29.6,157.32
-96.45,29.65,149.58
-96.45,29.7,142.13
-96.45,29.75,142.09
-96.45,29.8,128.23
-96.45,29.85,121.82
-96.45,29.9,115.77
-96.45,29.95,114.10
-96.45,30.0,119.85
-96.45,30.05,124.91
-96.45,30.1,129.21
-96.45,30.15,133.57
-96.45,30.2,138.03
-96.45,30.25,147.04
-96.45,30.3,152.64
-96.45,30.35,158.67
-96.45,30.4,165.48
-96.45,30.45,173.61
-96.45,30.5,183.93
-96.45,30.55,276.50
-96.45,30.6,290.75
-96.45,30.65,300.40
-96.45,30.7,334.32
-96.45,30.75,321.78
-96.45,30.8,313.94
-96.45,30.85,309.52
-96.45,30.9,307.31
-96.45,30.95,306.51
-96.45,31.0,306.60
-96.45,31.05,307.28
-96.45,31.1,360.00
-96.45,31.15,360.00
-96.45,31.2,360.00
-96.45,31.25,360.00
-96.45,31.3,229.50
-96.45,31.35,230.76
-96.45,31.4,232.31
-96.45,31.45,234.17
-96.45,31.5,236.33
-96.45,31.55,360.00
-96.45,31.6,360.00
-96.45,31.65,261.09
-96.45,31.7,254.95
-96.45,31.75,220.80
-96.45,31.8,213.21
-96.45,31.85,205.26
-96.45,31.9,197.02
-96.45,31.95,188.57
-96.45,32.0,180.01
-96.45,32.05,171.45
-96.45,32.1,162.99
-96.45,32.15,154.74
-96.45,32.2,146.77
-96.45,32.25,139.15
-96.45,32.3,151.40
-96.45,32.35,142.58
-96.45,32.4,134.14
-96.45,32.45,126.14
-96.45,32.5,118.61
-96.45,32.55,111.58
-96.45,32.6,105.05
-96.45,32.65,99.00
-96.45,32.7,102.65
-96.45,32.75,138.53
-96.45,32.8,128.01
-96.45,32.85,142.07
-96.45,32.9,157.85
-96.45,32.95,176.35
-96.45,33.0,188.66
-96.45,33.05,201.25
-96.45,33.1,211.34
-96.45,33.15,218.74
-96.45,33.2,225.78
-96.45,33.25,232.52
-96.45,33.3,238.98
-96.45,33.35,197.12
-96.45,33.4,201.15
-96.45,33.45,205.18
-96.45,33.5,209.26
-96.45,33.55,213.41
-96.45,33.6,248.53
-96.45,33.65,251.05
-96.45,33.7,253.95
-96.45,33.75,257.21
-96.45,33.8,185.50
-96.45,33.85,184.80
-96.45,33.9,184.13
-96.45,33.95,196.63
-96.45,34.0,195.22
-96.45,34.05,260.57
-96.45,34.1,255.59
-96.45,34.15,250.66
-96.45,34.2,245.82
-96.45,34.25,241.08
-96.45,34.3,236.41
-96.45,34.35,231.76
-96.45,34.4,227.01
-96.45,34.45,221.96
-96.45,34.5,146.28
-96.45,34.55,140.41
-96.45,34.6,134.74
-96.45,34.65,129.26
-96.45,34.7,153.56
-96.45,34.75,183.97
-96.45,34.8,201.96
-96.45,34.85,212.85
-96.45,34.9,221.52
-96.45,34.95,229.59
-96.45,35.0,237.69
-96.45,35.05,246.08
-96.45,35.1,251.83
-96.45,35.15,256.09
-96.45,35.2,260.28
-96.45,35.25,264.41
-96.45,35.3,268.46
-96.45,35.35,272.44
-96.45,35.4,276.32
-96.45,35.45,280.08
-96.45,35.5,283.71
-96.45,35.55,287.20
-96.45,35.6,331.46
-96.45,35.65,331.57
-96.45,35.7,331.90
-96.45,35.75,360.00
-96.45,35.8,360.00
-96.45,35.85,360.00
-96.45,35.9,360.00
-96.45,35.95,360.00
-96.45,36.0,360.00
-96.45,36.05,360.00
-96.45,36.1,360.00
-96.45,36.15,360.00
-96.45,36.2,360.00
-96.45,36.25,360.00
-96.45,36.3,360.00
-96.45,36.35,360.00
-96.45,36.4,360.00
-96.45,36.45,360.00
-96.4,27.5,360.00
-96.4,27.55,360.00
-96.4,27.6,360.00
-96.4,27.65,360.00
-96.4,27.7,360.00
-96.4,27.75,360.00
-96.4,27.8,360.00
-96.4,27.85,360.00
-96.4,27.9,360.00
-96.4,27.95,360.00
-96.4,28.0,360.00
-96.4,28.05,360.00
-96.4,28.1,360.00
-96.4,28.15,360.00
-96.4,28.2,360.00
-96.4,28.25,360.00
-96.4,28.3,360.00
-96.4,28.35,360.00
-96.4,28.4,360.00
-96.4,28.45,360.00
-96.4,28.5,360.00
-96.4,28.55,360.00
-96.4,28.6,360.00
-96.4,28.65,360.00
-96.4,28.7,360.00
-96.4,28.75,360.00
-96.4,28.8,360.00
-96.4,28.85,340.02
-96.4,28.9,339.81
-96.4,28.95,317.21
-96.4,29.0,315.91
-96.4,29.05,314.74
-96.4,29.1,217.03
-96.4,29.15,210.89
-96.4,29.2,204.58
-96.4,29.25,198.13
-96.4,29.3,191.54
-96.4,29.35,184.87
-96.4,29.4,178.13
-96.4,29.45,183.09
-96.4,29.5,174.88
-96.4,29.55,166.74
-96.4,29.6,158.75
-96.4,29.65,150.96
-96.4,29.7,143.44
-96.4,29.75,136.21
-96.4,29.8,129.33
-96.4,29.85,122.79
-96.4,29.9,116.63
-96.4,29.95,110.83
-96.4,30.0,118.14
-96.4,30.05,119.78
-96.4,30.1,123.62
-96.4,30.15,127.48
-96.4,30.2,134.36
-96.4,30.25,139.11
-96.4,30.3,143.97
-96.4,30.35,149.15
-96.4,30.4,154.95
-96.4,30.45,161.92
-96.4,30.5,171.11
-96.4,30.55,263.14
-96.4,30.6,280.43
-96.4,30.65,297.69
-96.4,30.7,299.32
-96.4,30.75,310.73
-96.4,30.8,303.60
-96.4,30.85,300.54
-96.4,30.9,299.67
-96.4,30.95,300.01
-96.4,31.0,301.07
-96.4,31.05,302.54
-96.4,31.1,304.26
-96.4,31.15,306.10
-96.4,31.2,360.00
-96.4,31.25,360.00
-96.4,31.3,223.60
-96.4,31.35,225.07
-96.4,31.4,226.81
-96.4,31.45,228.84
-96.4,31.5,231.17
-96.4,31.55,360.00
-96.4,31.6,360.00
-96.4,31.65,261.22
-96.4,31.7,254.93
-96.4,31.75,248.09
-96.4,31.8,240.68
-96.4,31.85,232.71
-96.4,31.9,224.23
-96.4,31.95,188.89
-96.4,32.0,180.05
-96.4,32.05,171.21
-96.4,32.1,186.86
-96.4,32.15,176.97
-96.4,32.2,167.72
-96.4,32.25,158.42
-96.4,32.3,149.42
-96.4,32.35,140.79
-96.4,32.4,132.58
-96.4,32.45,124.81
-96.4,32.5,117.52
-96.4,32.55,110.71
-96.4,32.6,104.37
-96.4,32.65,98.51
-96.4,32.7,107.86
-96.4,32.75,122.33
-96.4,32.8,137.62
-96.4,32.85,153.58
-96.4,32.9,170.58
-96.4,32.95,184.30
-96.4,33.0,196.42
-96.4,33.05,208.39
-96.4,33.1,216.50
-96.4,33.15,223.54
-96.4,33.2,230.18
-96.4,33.25,236.50
-96.4,33.3,242.53
-96.4,33.35,248.31
-96.4,33.4,206.10
-96.4,33.45,209.96
-96.4,33.5,213.86
-96.4,33.55,217.83
-96.4,33.6,254.30
-96.4,33.65,256.41
-96.4,33.7,258.91
-96.4,33.75,261.76
-96.4,33.8,191.24
-96.4,33.85,190.52
-96.4,33.9,189.88
-96.4,33.95,202.55
-96.4,34.0,201.24
-96.4,34.05,264.64
-96.4,34.1,260.25
-96.4,34.15,255.96
-96.4,34.2,251.81
-96.4,34.25,247.81
-96.4,34.3,173.88
-96.4,34.35,167.31
-96.4,34.4,160.87
-96.4,34.45,154.57
-96.4,34.5,148.41
-96.4,34.55,142.42
-96.4,34.6,136.60
-96.4,34.65,168.99
-96.4,34.7,137.80
-96.4,34.75,144.42
-96.4,34.8,151.42
-96.4,34.85,158.85
-96.4,34.9,235.40
-96.4,34.95,241.16
-96.4,35.0,247.43
-96.4,35.05,254.20
-96.4,35.1,258.08
-96.4,35.15,261.56
-96.4,35.2,265.08
-96.4,35.25,268.61
-96.4,35.3,272.15
-96.4,35.35,275.65
-96.4,35.4,279.11
-96.4,35.45,282.50
-96.4,35.5,285.79
-96.4,35.55,288.98
-96.4,35.6,333.53
-96.4,35.65,360.00
-96.4,35.7,360.00
-96.4,35.75,360.00
-96.4,35.8,360.00
-96.4,35.85,360.00
-96.4,35.9,360.00
-96.4,35.95,360.00
-96.4,36.0,360.00
-96.4,36.05,360.00
-96.4,36.1,360.00
-96.4,36.15,360.00
-96.4,36.2,360.00
-96.4,36.25,360.00
-96.4,36.3,360.00
-96.4,36.35,360.00
-96.4,36.4,360.00
-96.4,36.45,360.00
-96.35,27.5,360.00
-96.35,27.55,360.00
-96.35,27.6,360.00
-96.35,27.65,360.00
-96.35,27.7,360.00
-96.35,27.75,360.00
-96.35,27.8,360.00
-96.35,27.85,360.00
-96.35,27.9,360.00
-96.35,27.95,360.00
-96.35,28.0,360.00
-96.35,28.05,360.00
-96.35,28.1,360.00
-96.35,28.15,360.00
-96.35,28.2,360.00
-96.35,28.25,360.00
-96.35,28.3,360.00
-96.35,28.35,360.00
-96.35,28.4,360.00
-96.35,28.45,360.00
-96.35,28.5,360.00
-96.35,28.55,360.00
-96.35,28.6,360.00
-96.35,28.65,360.00
-96.35,28.7,360.00
-96.35,28.75,360.00
-96.35,28.8,360.00
-96.35,28.85,360.00
-96.35,28.9,360.00
-96.35,28.95,360.00
-96.35,29.0,336.80
-96.35,29.05,224.46
-96.35,29.1,218.63
-96.35,29.15,212.59
-96.35,29.2,206.36
-96.35,29.25,199.95
-96.35,29.3,208.41
-96.35,29.35,200.56
-96.35,29.4,192.53
-96.35,29.45,184.39
-96.35,29.5,176.20
-96.35,29.55,168.05
-96.35,29.6,160.01
-96.35,29.65,152.14
-96.35,29.7,144.51
-96.35,29.75,137.17
-96.35,29.8,130.15
-96.35,29.85,123.49
-96.35,29.9,117.20
-96.35,29.95,125.95
-96.35,30.0,118.71
-96.35,30.05,114.41
-96.35,30.1,118.77
-96.35,30.15,122.99
-96.35,30.2,127.08
-96.35,30.25,131.09
-96.35,30.3,135.09
-96.35,30.35,139.19
-96.35,30.4,143.59
-96.35,30.45,148.68
-96.35,30.5,237.79
-96.35,30.55,243.60
-96.35,30.6,260.79
-96.35,30.65,294.79
-96.35,30.7,296.69
-96.35,30.75,294.19
-96.35,30.8,290.42
-96.35,30.85,290.04
-96.35,30.9,291.16
-96.35,30.95,293.01
-96.35,31.0,295.23
-96.35,31.05,297.63
-96.35,31.1,300.10
-96.35,31.15,302.56
-96.35,31.2,304.96
-96.35,31.25,216.07
-96.35,31.3,217.50
-96.35,31.35,219.17
-96.35,31.4,221.09
-96.35,31.45,223.29
-96.35,31.5,225.78
-96.35,31.55,360.00
-96.35,31.6,360.00
-96.35,31.65,360.00
-96.35,31.7,255.32
-96.35,31.75,248.29
-96.35,31.8,240.64
-96.35,31.85,232.39
-96.35,31.9,223.56
-96.35,31.95,214.26
-96.35,32.0,204.60
-96.35,32.05,194.73
-96.35,32.1,184.81
-96.35,32.15,174.98
-96.35,32.2,165.38
-96.35,32.25,156.08
-96.35,32.3,147.17
-96.35,32.35,138.70
-96.35,32.4,130.68
-96.35,32.45,123.14
-96.35,32.5,116.08
-96.35,32.55,109.49
-96.35,32.6,103.36
-96.35,32.65,97.68
-96.35,32.7,112.18
-96.35,32.75,129.20
-96.35,32.8,146.82
-96.35,32.85,164.40
-96.35,32.9,179.97
-96.35,32.95,192.52
-96.35,33.0,204.27
-96.35,33.05,214.85
-96.35,33.1,222.02
-96.35,33.15,228.63
-96.35,33.2,234.82
-96.35,33.25,240.67
-96.35,33.3,246.26
-96.35,33.35,251.61
-96.35,33.4,256.74
-96.35,33.45,214.71
-96.35,33.5,218.41
-96.35,33.55,222.17
-96.35,33.6,226.02
-96.35,33.65,261.49
-96.35,33.7,263.61
-96.35,33.75,266.09
-96.35,33.8,196.93
-96.35,33.85,196.20
-96.35,33.9,195.58
-96.35,33.95,208.37
-96.35,34.0,207.19
-96.35,34.05,268.67
-96.35,34.1,264.85
-96.35,34.15,261.17
-96.35,34.2,189.41
-96.35,34.25,182.74
-96.35,34.3,176.12
-96.35,34.35,169.55
-96.35,34.4,163.07
-96.35,34.45,156.69
-96.35,34.5,150.43
-96.35,34.55,144.30
-96.35,34.6,176.06
-96.35,34.65,169.15
-96.35,34.7,152.81
-96.35,34.75,147.82
-96.35,34.8,154.94
-96.35,34.85,162.41
-96.35,34.9,170.25
-96.35,34.95,178.47
-96.35,35.0,256.84
-96.35,35.05,261.79
-96.35,35.1,264.29
-96.35,35.15,267.00
-96.35,35.2,269.86
-96.35,35.25,272.82
-96.35,35.3,275.85
-96.35,35.35,278.90
-96.35,35.4,281.95
-96.35,35.45,284.97
-96.35,35.5,287.94
-96.35,35.55,314.96
-96.35,35.6,360.00
-96.35,35.65,360.00
-96.35,35.7,360.00
-96.35,35.75,360.00
-96.35,35.8,360.00
-96.35,35.85,360.00
-96.35,35.9,360.00
-96.35,35.95,360.00
-96.35,36.0,360.00
-96.35,36.05,360.00
-96.35,36.1,360.00
-96.35,36.15,360.00
-96.35,36.2,360.00
-96.35,36.25,360.00
-96.35,36.3,360.00
-96.35,36.35,360.00
-96.35,36.4,360.00
-96.35,36.45,360.00
-96.3,27.5,360.00
-96.3,27.55,360.00
-96.3,27.6,360.00
-96.3,27.65,360.00
-96.3,27.7,360.00
-96.3,27.75,360.00
-96.3,27.8,360.00
-96.3,27.85,360.00
-96.3,27.9,360.00
-96.3,27.95,360.00
-96.3,28.0,360.00
-96.3,28.05,360.00
-96.3,28.1,360.00
-96.3,28.15,360.00
-96.3,28.2,360.00
-96.3,28.25,360.00
-96.3,28.3,360.00
-96.3,28.35,360.00
-96.3,28.4,360.00
-96.3,28.45,360.00
-96.3,28.5,360.00
-96.3,28.55,360.00
-96.3,28.6,360.00
-96.3,28.65,360.00
-96.3,28.7,360.00
-96.3,28.75,360.00
-96.3,28.8,360.00
-96.3,28.85,360.00
-96.3,28.9,360.00
-96.3,28.95,360.00
-96.3,29.0,249.56
-96.3,29.05,243.79
-96.3,29.1,237.65
-96.3,29.15,231.15
-96.3,29.2,224.29
-96.3,29.25,217.10
-96.3,29.3,209.59
-96.3,29.35,194.37
-96.3,29.4,187.26
-96.3,29.45,180.11
-96.3,29.5,172.98
-96.3,29.55,165.93
-96.3,29.6,158.99
-96.3,29.65,152.22
-96.3,29.7,145.36
-96.3,29.75,137.87
-96.3,29.8,130.70
-96.3,29.85,123.90
-96.3,29.9,132.61
-96.3,29.95,125.93
-96.3,30.0,118.89
-96.3,30.05,112.20
-96.3,30.1,112.84
-96.3,30.15,116.45
-96.3,30.2,119.87
-96.3,30.25,123.10
-96.3,30.3,126.14
-96.3,30.35,129.02
-96.3,30.4,131.76
-96.3,30.45,220.90
-96.3,30.5,218.65
-96.3,30.55,217.20
-96.3,30.6,218.06
-96.3,30.65,291.70
-96.3,30.7,270.39
-96.3,30.75,271.91
-96.3,30.8,275.03
-96.3,30.85,278.54
-96.3,30.9,282.15
-96.3,30.95,285.75
-96.3,31.0,289.28
-96.3,31.05,292.68
-96.3,31.1,295.95
-96.3,31.15,299.05
-96.3,31.2,301.98
-96.3,31.25,209.56
-96.3,31.3,211.23
-96.3,31.35,213.09
-96.3,31.4,215.18
-96.3,31.45,217.51
-96.3,31.5,220.14
-96.3,31.55,360.00
-96.3,31.6,360.00
-96.3,31.65,360.00
-96.3,31.7,360.00
-96.3,31.75,248.95
-96.3,31.8,241.06
-96.3,31.85,232.47
-96.3,31.9,223.24
-96.3,31.95,213.47
-96.3,32.0,203.33
-96.3,32.05,193.00
-96.3,32.1,182.68
-96.3,32.15,172.57
-96.3,32.2,162.80
-96.3,32.25,153.46
-96.3,32.3,144.61
-96.3,32.35,136.27
-96.3,32.4,128.44
-96.3,32.45,121.12
-96.3,32.5,114.29
-96.3,32.55,107.94
-96.3,32.6,102.03
-96.3,32.65,97.17
-96.3,32.7,115.36
-96.3,32.75,135.70
-96.3,32.8,156.12
-96.3,32.85,174.74
-96.3,32.9,188.94
-96.3,32.95,201.31
-96.3,33.0,212.46
-96.3,33.05,221.28
-96.3,33.1,227.93
-96.3,33.15,234.01
-96.3,33.2,239.68
-96.3,33.25,245.05
-96.3,33.3,250.16
-96.3,33.35,255.07
-96.3,33.4,259.78
-96.3,33.45,264.31
-96.3,33.5,222.91
-96.3,33.55,226.45
-96.3,33.6,230.07
-96.3,33.65,266.30
-96.3,33.7,268.08
-96.3,33.75,270.20
-96.3,33.8,202.52
-96.3,33.85,201.79
-96.3,33.9,201.21
-96.3,33.95,214.06
-96.3,34.0,276.04
-96.3,34.05,272.63
-96.3,34.1,269.35
-96.3,34.15,198.06
-96.3,34.2,191.50
-96.3,34.25,184.91
-96.3,34.3,178.31
-96.3,34.35,171.73
-96.3,34.4,165.20
-96.3,34.45,158.73
-96.3,34.5,152.35
-96.3,34.55,183.17
-96.3,34.6,176.20
-96.3,34.65,169.25
-96.3,34.7,162.38
-96.3,34.75,151.00
-96.3,34.8,158.22
-96.3,34.85,165.72
-96.3,34.9,173.50
-96.3,34.95,181.56
-96.3,35.0,189.85
-96.3,35.05,198.33
-96.3,35.1,274.01
-96.3,35.15,278.94
-96.3,35.2,284.08
-96.3,35.25,289.27
-96.3,35.3,294.33
-96.3,35.35,299.16
-96.3,35.4,303.68
-96.3,35.45,307.85
-96.3,35.5,311.65
-96.3,35.55,315.09
-96.3,35.6,360.00
-96.3,35.65,360.00
-96.3,35.7,360.00
-96.3,35.75,360.00
-96.3,35.8,360.00
-96.3,35.85,360.00
-96.3,35.9,360.00
-96.3,35.95,360.00
-96.3,36.0,360.00
-96.3,36.05,360.00
-96.3,36.1,360.00
-96.3,36.15,360.00
-96.3,36.2,360.00
-96.3,36.25,360.00
-96.3,36.3,360.00
-96.3,36.35,360.00
-96.3,36.4,360.00
-96.3,36.45,360.00
-96.25,27.5,360.00
-96.25,27.55,360.00
-96.25,27.6,360.00
-96.25,27.65,360.00
-96.25,27.7,360.00
-96.25,27.75,360.00
-96.25,27.8,360.00
-96.25,27.85,360.00
-96.25,27.9,360.00
-96.25,27.95,360.00
-96.25,28.0,360.00
-96.25,28.05,360.00
-96.25,28.1,360.00
-96.25,28.15,360.00
-96.25,28.2,360.00
-96.25,28.25,360.00
-96.25,28.3,360.00
-96.25,28.35,360.00
-96.25,28.4,360.00
-96.25,28.45,360.00
-96.25,28.5,360.00
-96.25,28.55,360.00
-96.25,28.6,360.00
-96.25,28.65,360.00
-96.25,28.7,360.00
-96.25,28.75,360.00
-96.25,28.8,360.00
-96.25,28.85,360.00
-96.25,28.9,360.00
-96.25,28.95,255.60
-96.25,29.0,250.31
-96.25,29.05,244.65
-96.25,29.1,238.64
-96.25,29.15,232.26
-96.25,29.2,215.41
-96.25,29.25,208.81
-96.25,29.3,202.01
-96.25,29.35,195.07
-96.25,29.4,188.03
-96.25,29.45,180.94
-96.25,29.5,173.85
-96.25,29.55,166.82
-96.25,29.6,159.88
-96.25,29.65,153.09
-96.25,29.7,145.99
-96.25,29.75,138.31
-96.25,29.8,130.97
-96.25,29.85,139.15
-96.25,29.9,132.05
-96.25,29.95,125.35
-96.25,30.0,118.69
-96.25,30.05,112.05
-96.25,30.1,107.06
-96.25,30.15,110.06
-96.25,30.2,112.80
-96.25,30.25,115.24
-96.25,30.3,117.32
-96.25,30.35,118.95
-96.25,30.4,210.45
-96.25,30.45,205.25
-96.25,30.5,198.99
-96.25,30.55,189.67
-96.25,30.6,169.80
-96.25,30.65,175.90
-96.25,30.7,229.26
-96.25,30.75,248.84
-96.25,30.8,259.40
-96.25,30.85,266.97
-96.25,30.9,273.16
-96.25,30.95,278.55
-96.25,31.0,283.41
-96.25,31.05,287.84
-96.25,31.1,291.91
-96.25,31.15,295.67
-96.25,31.2,201.15
-96.25,31.25,202.93
-96.25,31.3,204.82
-96.25,31.35,206.85
-96.25,31.4,209.08
-96.25,31.45,211.53
-96.25,31.5,214.26
-96.25,31.55,360.00
-96.25,31.6,360.00
-96.25,31.65,360.00
-96.25,31.7,360.00
-96.25,31.75,360.00
-96.25,31.8,241.98
-96.25,31.85,233.03
-96.25,31.9,223.31
-96.25,31.95,212.96
-96.25,32.0,202.18
-96.25,32.05,191.24
-96.25,32.1,180.40
-96.25,32.15,169.90
-96.25,32.2,159.90
-96.25,32.25,150.48
-96.25,32.3,141.67
-96.25,32.35,133.46
-96.25,32.4,125.83
-96.25,32.45,118.75
-96.25,32.5,112.40
-96.25,32.55,108.55
-96.25,32.6,101.66
-96.25,32.65,95.14
-96.25,32.7,116.90
-96.25,32.75,142.23
-96.25,32.8,166.52
-96.25,32.85,184.93
-96.25,32.9,199.21
-96.25,32.95,210.95
-96.25,33.0,221.18
-96.25,33.05,228.28
-96.25,33.1,234.23
-96.25,33.15,239.67
-96.25,33.2,244.76
-96.25,33.25,249.59
-96.25,33.3,254.21
-96.25,33.35,258.66
-96.25,33.4,262.95
-96.25,33.45,267.09
-96.25,33.5,271.08
-96.25,33.55,230.67
-96.25,33.6,234.05
-96.25,33.65,270.83
-96.25,33.7,272.30
-96.25,33.75,274.11
-96.25,33.8,208.00
-96.25,33.85,207.28
-96.25,33.9,220.76
-96.25,33.95,219.61
-96.25,34.0,279.46
-96.25,34.05,276.51
-96.25,34.1,206.47
-96.25,34.15,200.08
-96.25,34.2,193.61
-96.25,34.25,187.07
-96.25,34.3,180.48
-96.25,34.35,173.88
-96.25,34.4,167.28
-96.25,34.45,160.71
-96.25,34.5,209.04
-96.25,34.55,200.70
-96.25,34.6,192.12
-96.25,34.65,183.36
-96.25,34.7,165.47
-96.25,34.75,153.99
-96.25,34.8,161.31
-96.25,34.85,168.84
-96.25,34.9,176.57
-96.25,34.95,184.48
-96.25,35.0,192.54
-96.25,35.05,200.70
-96.25,35.1,208.89
-96.25,35.15,283.84
-96.25,35.2,288.07
-96.25,35.25,292.43
-96.25,35.3,296.77
-96.25,35.35,300.99
-96.25,35.4,305.01
-96.25,35.45,308.77
-96.25,35.5,312.25
-96.25,35.55,315.45
-96.25,35.6,360.00
-96.25,35.65,360.00
-96.25,35.7,360.00
-96.25,35.75,360.00
-96.25,35.8,360.00
-96.25,35.85,360.00
-96.25,35.9,360.00
-96.25,35.95,360.00
-96.25,36.0,360.00
-96.25,36.05,360.00
-96.25,36.1,360.00
-96.25,36.15,360.00
-96.25,36.2,360.00
-96.25,36.25,360.00
